actual_time_min,predicted_time_min,error_min,error_sec,error_percent
109.21665954589844,72.93557739257812,36.28108215332031,2176.864990234375,33.21936798095703
121.75,73.80517578125,47.94482421875,2876.689453125,39.37973403930664
97.6500015258789,75.60086822509766,22.04913330078125,1322.947998046875,22.579757690429688
104.0,73.06278228759766,30.937217712402344,1856.2330322265625,29.747325897216797
88.0,75.72774505615234,12.272254943847656,736.3353271484375,13.945744514465332
94.14999389648438,68.12554931640625,26.024444580078125,1561.4666748046875,27.64147186279297
89.61666870117188,77.34174346923828,12.274925231933594,736.4954833984375,13.697145462036133
82.21666717529297,72.54826354980469,9.668403625488281,580.104248046875,11.759664535522461
84.51667022705078,73.22857666015625,11.288093566894531,677.28564453125,13.35605525970459
74.13333129882812,69.76856994628906,4.3647613525390625,261.88568115234375,5.8877177238464355
109.46666717529297,72.9211196899414,36.54554748535156,2192.73291015625,33.385093688964844
71.98332977294922,69.75824737548828,2.2250823974609375,133.50494384765625,3.0911078453063965
76.08333587646484,72.1074447631836,3.97589111328125,238.553466796875,5.225705623626709
78.51667022705078,73.67439270019531,4.842277526855469,290.5366516113281,6.167196750640869
76.98332977294922,72.61978149414062,4.363548278808594,261.8128967285156,5.668172836303711
75.83333587646484,69.09809112548828,6.7352447509765625,404.11468505859375,8.881641387939453
77.0,69.75276947021484,7.247230529785156,434.8338317871094,9.4119873046875
80.66666412353516,72.51287841796875,8.153785705566406,489.2271423339844,10.107998847961426
72.98332977294922,67.68894958496094,5.294380187988281,317.6628112792969,7.254232406616211
81.61666870117188,68.57220458984375,13.044464111328125,782.6678466796875,15.982598304748535
92.4000015258789,71.74203491210938,20.65796661376953,1239.47802734375,22.357105255126953
86.83333587646484,75.87166595458984,10.961669921875,657.7001953125,12.62380313873291
75.75,69.5445556640625,6.2054443359375,372.32666015625,8.19200611114502
77.9000015258789,71.58277893066406,6.317222595214844,379.0333557128906,8.109399795532227
74.91666412353516,69.12904357910156,5.787620544433594,347.2572326660156,7.725411415100098
87.38333129882812,71.45343780517578,15.929893493652344,955.7935791015625,18.22989845275879
82.23332977294922,71.9939193725586,10.239410400390625,614.3646240234375,12.451654434204102
87.01667022705078,70.80956268310547,16.207107543945312,972.4264526367188,18.625289916992188
75.44999694824219,73.38850402832031,2.061492919921875,123.6895751953125,2.7322638034820557
78.11666870117188,70.19580841064453,7.920860290527344,475.2516174316406,10.139782905578613
84.69999694824219,69.72549438476562,14.974502563476562,898.4701538085938,17.679460525512695
77.3499984741211,70.7604751586914,6.5895233154296875,395.37139892578125,8.519099235534668
68.33333587646484,68.23870849609375,0.09462738037109375,5.677642822265625,0.138479083776474
77.96666717529297,70.53299713134766,7.4336700439453125,446.02020263671875,9.53442096710205
78.98332977294922,75.70663452148438,3.2766952514648438,196.60171508789062,4.148591041564941
70.44999694824219,67.24140167236328,3.2085952758789062,192.51571655273438,4.554429054260254
78.11666870117188,73.48345947265625,4.633209228515625,277.9925537109375,5.931140422821045
76.93333435058594,69.13908386230469,7.79425048828125,467.655029296875,10.131174087524414
75.98332977294922,68.43638610839844,7.546943664550781,452.8166198730469,9.932367324829102
76.23332977294922,69.93153381347656,6.301795959472656,378.1077575683594,8.266457557678223
74.05000305175781,72.77726745605469,1.272735595703125,76.3641357421875,1.7187515497207642
75.93333435058594,69.32644653320312,6.6068878173828125,396.41326904296875,8.700905799865723
75.61666870117188,70.38020324707031,5.2364654541015625,314.18792724609375,6.925014495849609
71.18333435058594,66.76414489746094,4.419189453125,265.1513671875,6.208179950714111
73.44999694824219,69.27717590332031,4.172821044921875,250.3692626953125,5.6811723709106445
80.38333129882812,73.94081115722656,6.4425201416015625,386.55120849609375,8.01474666595459
78.76667022705078,70.11432647705078,8.65234375,519.140625,10.984777450561523
76.5999984741211,68.96354675292969,7.636451721191406,458.1871032714844,9.969258308410645
73.44999694824219,68.50593566894531,4.944061279296875,296.6436767578125,6.731193542480469
72.61666870117188,68.44043731689453,4.176231384277344,250.57388305664062,5.751064300537109
73.94999694824219,67.67501831054688,6.2749786376953125,376.49871826171875,8.485434532165527
76.44999694824219,66.432861328125,10.017135620117188,601.0281372070312,13.102859497070312
71.98332977294922,63.27431869506836,8.70901107788086,522.5406494140625,12.098649978637695
73.43333435058594,65.06461334228516,8.368721008300781,502.1232604980469,11.39635181427002
71.69999694824219,69.82722473144531,1.872772216796875,112.3663330078125,2.6119558811187744
73.05000305175781,66.40615844726562,6.6438446044921875,398.63067626953125,9.094927787780762
68.55000305175781,65.01436614990234,3.5356369018554688,212.13821411132812,5.157748699188232
72.18333435058594,71.16511535644531,1.018218994140625,61.0931396484375,1.4106011390686035
69.98332977294922,69.67308044433594,0.31024932861328125,18.614959716796875,0.4433189034461975
74.11666870117188,70.511474609375,3.605194091796875,216.3116455078125,4.864214897155762
87.86666870117188,70.36612701416016,17.50054168701172,1050.032470703125,19.917156219482422
76.31666564941406,69.69862365722656,6.6180419921875,397.08251953125,8.6718168258667
76.28333282470703,69.42086791992188,6.862464904785156,411.7478942871094,8.996021270751953
73.44999694824219,66.36164093017578,7.088356018066406,425.3013610839844,9.65058708190918
77.56666564941406,75.22654724121094,2.340118408203125,140.4071044921875,3.0169124603271484
69.08333587646484,68.23365020751953,0.8496856689453125,50.98114013671875,1.229943037033081
74.83333587646484,71.59619140625,3.2371444702148438,194.22866821289062,4.325805187225342
67.23332977294922,67.50950622558594,0.27617645263671875,16.570587158203125,0.4107731282711029
73.91666412353516,69.63790130615234,4.2787628173828125,256.72576904296875,5.788630962371826
68.03333282470703,67.23904418945312,0.7942886352539062,47.657318115234375,1.167499303817749
76.3499984741211,72.77903747558594,3.5709609985351562,214.25765991210938,4.677093982696533
72.6500015258789,70.10026550292969,2.5497360229492188,152.98416137695312,3.5096161365509033
71.86666870117188,66.57250213623047,5.294166564941406,317.6499938964844,7.366650581359863
72.16666412353516,71.69332122802734,0.4733428955078125,28.40057373046875,0.6559023857116699
75.66666412353516,72.91754150390625,2.7491226196289062,164.94735717773438,3.633201837539673
69.3499984741211,69.4024887084961,0.052490234375,3.1494140625,0.07568887621164322
71.69999694824219,69.18917846679688,2.5108184814453125,150.64910888671875,3.5018391609191895
76.63333129882812,71.35893249511719,5.2743988037109375,316.46392822265625,6.88264274597168
78.88333129882812,76.32064056396484,2.5626907348632812,153.76144409179688,3.2487101554870605
69.26667022705078,72.85504913330078,3.58837890625,215.302734375,5.180527687072754
75.51667022705078,71.27545928955078,4.2412109375,254.47265625,5.616257667541504
73.83333587646484,77.3829116821289,3.5495758056640625,212.97454833984375,4.807551383972168
71.86666870117188,69.23526000976562,2.63140869140625,157.884521484375,3.6615147590637207
74.3499984741211,69.90568542480469,4.444313049316406,266.6587829589844,5.9775567054748535
78.18333435058594,69.2493896484375,8.933944702148438,536.0366821289062,11.42691707611084
65.06666564941406,68.6173095703125,3.5506439208984375,213.03863525390625,5.456932067871094
79.61666870117188,71.55216217041016,8.064506530761719,483.8703918457031,10.129168510437012
