actual_time_min,predicted_time_min,error_min,error_sec,error_percent
86.18333435058594,75.81100463867188,10.372329711914062,622.3397827148438,12.035191535949707
87.76667022705078,76.7027359008789,11.063934326171875,663.8360595703125,12.606077194213867
92.96666717529297,71.1041030883789,21.862564086914062,1311.75390625,23.516563415527344
95.81666564941406,67.13175964355469,28.684906005859375,1721.0943603515625,29.93728256225586
87.58333587646484,76.17962646484375,11.403709411621094,684.2225341796875,13.02040958404541
82.9000015258789,71.58779907226562,11.312202453613281,678.732177734375,13.645599365234375
78.93333435058594,80.12164306640625,1.1883087158203125,71.29852294921875,1.5054585933685303
97.41666412353516,71.91336059570312,25.50330352783203,1530.1982421875,26.179611206054688
79.4000015258789,72.11842346191406,7.281578063964844,436.8946838378906,9.17075252532959
78.96666717529297,72.50989532470703,6.4567718505859375,387.40631103515625,8.176578521728516
82.01667022705078,74.55472564697266,7.461944580078125,447.7166748046875,9.098082542419434
92.16666412353516,71.8292236328125,20.337440490722656,1220.2464599609375,22.06593894958496
80.63333129882812,74.22638702392578,6.406944274902344,384.4166564941406,7.94577693939209
80.55000305175781,71.61392211914062,8.936080932617188,536.1648559570312,11.093830108642578
105.23332977294922,74.591064453125,30.64226531982422,1838.535888671875,29.118404388427734
80.44999694824219,73.68600463867188,6.7639923095703125,405.83953857421875,8.407696723937988
79.18333435058594,72.52210998535156,6.661224365234375,399.6734619140625,8.412406921386719
107.55000305175781,71.5090560913086,36.04094696044922,2162.456787109375,33.5108757019043
89.96666717529297,75.75962829589844,14.207038879394531,852.42236328125,15.791447639465332
79.41666412353516,72.27904510498047,7.1376190185546875,428.25714111328125,8.987558364868164
82.0999984741211,71.00392150878906,11.096076965332031,665.7646484375,13.515318870544434
81.3499984741211,71.1395263671875,10.210472106933594,612.6282958984375,12.551286697387695
82.18333435058594,72.9789810180664,9.204353332519531,552.26123046875,11.199780464172363
80.91666412353516,71.2579345703125,9.658729553222656,579.5238037109375,11.936638832092285
78.28333282470703,73.15177917480469,5.131553649902344,307.8932189941406,6.555103302001953
79.44999694824219,72.1170654296875,7.3329315185546875,439.97589111328125,9.229618072509766
95.28333282470703,68.28138732910156,27.00194549560547,1620.11669921875,28.338581085205078
73.41666412353516,71.057373046875,2.3592910766601562,141.55746459960938,3.2135634422302246
81.01667022705078,69.26586151123047,11.750808715820312,705.0485229492188,14.504186630249023
79.96666717529297,72.3798599243164,7.5868072509765625,455.20843505859375,9.487462043762207
80.78333282470703,72.30096435546875,8.482368469238281,508.9421081542969,10.500146865844727
81.58333587646484,77.12328338623047,4.460052490234375,267.6031494140625,5.466866970062256
77.8499984741211,71.11093139648438,6.739067077636719,404.3440246582031,8.656476974487305
78.69999694824219,72.00761413574219,6.6923828125,401.54296875,8.503664016723633
73.6500015258789,76.23104858398438,2.5810470581054688,154.86282348632812,3.50447678565979
75.78333282470703,72.88561248779297,2.8977203369140625,173.86322021484375,3.823690891265869
74.51667022705078,69.9719009399414,4.544769287109375,272.6861572265625,6.098996639251709
94.98332977294922,74.60778045654297,20.37554931640625,1222.532958984375,21.451711654663086
76.08333587646484,74.12197875976562,1.9613571166992188,117.68142700195312,2.577906370162964
95.08332824707031,71.12214660644531,23.961181640625,1437.6708984375,25.200191497802734
75.6500015258789,70.76280212402344,4.887199401855469,293.2319641113281,6.460277080535889
81.28333282470703,73.30108642578125,7.982246398925781,478.9347839355469,9.820274353027344
81.13333129882812,71.65031433105469,9.483016967773438,568.9810180664062,11.688188552856445
83.16666412353516,70.02162170410156,13.145042419433594,788.7025146484375,15.805663108825684
71.93333435058594,73.37789916992188,1.4445648193359375,86.67388916015625,2.008199453353882
80.75,71.04417419433594,9.705825805664062,582.3495483398438,12.019598007202148
79.18333435058594,71.7295150756836,7.453819274902344,447.2291564941406,9.413369178771973
85.21666717529297,73.98617553710938,11.230491638183594,673.8294677734375,13.178750991821289
73.06666564941406,77.81451416015625,4.7478485107421875,284.87091064453125,6.4979681968688965
88.91666412353516,73.50296020507812,15.413703918457031,924.822265625,17.33500099182129
